age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
29,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
24,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States,0
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
77,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,0
45,Private,School,Divorced,Prof-specialty,Own-child,Other,Male,0,0,40,United-States,0
53,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico,0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
18,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,0
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
21,Private,School,Never-married,Farming-fishing,Own-child,White,Female,0,0,38,United-States,0
69,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,China,1
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
27,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,45,United-States,0
21,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,44,United-States,0
27,Private,School,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
49,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
48,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
31,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
33,Private,HS-grad,Never-married,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
29,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
29,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
54,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
21,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,Self-emp-inc,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
71,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
43,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
28,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
61,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
51,Private,HS-grad,Separated,Other-service,Not-in-family,Other,Female,0,0,37,United-States,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,Federal-gov,Masters,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador,1
52,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
53,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
72,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,74,United-States,0
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
70,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States,1
46,Self-emp-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Dominican-Republic,0
48,Private,Some-college,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,0
37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,0
35,Local-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
41,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,1
25,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
58,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
62,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
67,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,0
19,Private,HS-grad,Never-married,Sales,Unmarried,Other,Female,0,0,30,United-States,0
19,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
43,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
39,Private,School,Widowed,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,0
31,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
59,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
29,Private,School,Never-married,Other-service,Other-relative,White,Female,0,0,40,El-Salvador,0
40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,0
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
36,Private,School,Widowed,Other-service,Unmarried,Other,Female,0,0,12,United-States,0
35,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
42,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
47,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
68,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
47,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland,0
18,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
23,Private,School,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,0
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
29,Federal-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
47,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
46,Private,Bachelors,Divorced,Sales,Unmarried,Other,Female,0,0,35,United-States,1
39,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,0
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States,0
35,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
49,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,0
39,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,1
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
41,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
52,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
41,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
77,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
54,Private,School,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India,0
36,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
39,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
40,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
58,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
62,Private,School,Divorced,Tech-support,Unmarried,White,Female,0,0,38,Columbia,0
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Mexico,0
56,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,0
33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,6,United-States,1
41,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,35,United-States,0
20,State-gov,HS-grad,Never-married,Other-service,Other-relative,Other,Male,0,0,40,United-States,0
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
41,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,0
52,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,7,United-States,0
29,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
55,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
51,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,0
60,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States,0
17,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
48,Private,HS-grad,Divorced,Other-service,Not-in-family,Other,Female,0,0,20,United-States,0
60,Private,School,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,0
31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Mexico,0
27,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
60,Private,School,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
39,Private,HS-grad,Never-married,Sales,Unmarried,Other,Female,0,0,40,United-States,0
27,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
